Start,Final
иска́ть,иска́т'
тю́бик,т'у́б́'ик
ма́ть,ма́т'
твёрдый,тв'о́рдый
име́л,им'э́л
се́л,с'э́л
но́ги,но́г'и
пи́шут,п'и́шут
пя́ть,п'а̂т'
ся́ду,с'а́ду
ступлю́,ступл'у́
сту́пит,сту́п'ит
ле́т,л'э́т
зима́,з'има́
изю́м,из'у́м
я́рус,йа́рус
све́т,св'э́т
ю́ный,йу́ный
бле́дный,бл'э́дный
включа́ть,фкл'уч'а́т'
где́,гд'э́
гря́зный,гр'а́зный
сле́дующий,с'л'э́дуйущ'ий
чле́н,ч'л'э́н
жу́ткий,жу́тк'ий
извиня́юсь,изв'ин'а̂йус'
клён,кл'о́н
чуде́сный,ч'уд'э́сный
мо́ю,мо́йу
я́щик,йа̂щ'ик
питьё,п'ит'йо́
съе́л,сйэ́л
чьи́,ч'йи́
лёг,л'о́к
ля́гу,л'а́гу
вёл,в'о́л
тётю,т'о́т'у
мы́ть,мы́т'
те́м,т'э́м
клюю́,кл'уйу́
стои́т,стои́т
ю́жный,йу́жный
нытьё,ныт'йо́
слюня́вый,с'л'ун'а́вый
судьба́,суд'ба́
письмо́,п'ис'мо́
люблю́,л'убл'у́
мёртвый,м'о́ртвый
лицо́,л'ицо́
изба́,изба́
свинья́,св'ин'йа́
грубия́н,груб'ийа́н
крою́,кройу́
взаи́мный,взаи́мный
вызыва́ющий,вызыва́йущ'ий
вью́ги,в'йу́г'и
вычисля́ть,выч'ис'л'а̂т'
вручну́ю,вруч'ну́йу
сырьё,сыр'йо́
чёрный,ч'о́рный
я́щики,йа̂щ'ик'и
гнильё,гн'ил'йо́
чёткий,ч'о́тк'ий
чесно́к,ч'исно́к
че́стный,ч'э́стный
ча́сть,ч'а̂с'т'
вперёд,ф'п'ир'о́т
две́рь,дв'э̂р'
вме́сте,в'м'э̂с'т'ь
ски́дка,ск'и́ткъ
клева́ть,кл'ива́т'
твёрдая,тв'о́рдъйъ
присе́сть,пр'ис'э̂с'т'
проче́сть,прʌч'э̂с'т'
сове́тница,сʌв'э̂т'н'ицъ
две́сти,дв'э̂с'т'и
боле́л,бʌл'э́л
боле́ли,бʌл'э̂л'и
де́ло,д'э́ло
де́ле,д'э̂л'ь
све́тит,св'э̂т'ит
сде́лал,з'д'э́лъл
зде́сь,з'д'э̂с'
ве́к,в'э́к
биле́т,б'ил'э́т
биле́те,б'ил'э̂т'ь
газе́та,гʌз'э́тъ
газе́те,гʌз'э̂т'ь
музе́й,муз'э́й
ве́чный,в'э̂ч'ный
две́,дв'э́
ве́щь,в'э̂щ'
чи́стый,ч'и́стый
глу́шь,глу́ш
живо́т,жыво́т
лю́льки,л'у́л'к'и
щи́,щ'и́
сыгра́ть,сыгра́т'
мы́шь,мы́ш
ци́кл,цы́кл
лы́жи,лы́жы
де́ньги,д'э̂н'г'и
дружи́ть,дружы́т'
чи́щу,ч'и́щу
бо́льший,бо́л'шый
идёт,ид'о́т
це́н,ц'э́н
шёл,ш'о́л
пе́чь,п'э̂ч'
гроза́,грʌза́
мольб́а́,мʌл'ба́
сосна́,сʌсна́
борьба́,бʌр'ба́
поля́,пʌл'а́
сова́,сʌва́
молоко́,мълʌко́
ваго́н,вʌго́н
молокосо́с,мълъкʌсо́с
сковорода́,скъвърʌда́
рабо́та,рʌбо́тъ
голова́,гълʌва́
одного́,ʌднʌво́
острова́,ʌстрʌва́
магази́н,мъгʌз'и́н
го́лову,го́лъву
обжо́ра,ʌбжо́ръ
ско́вороды,ско́въръды
го́родом,го́ръдъм
за́пах,за́пъх
я́блоко,йа́блъкъ
ти́хо,т'и́хъ
но́вой,но́въй
хожу́,хʌжу́
вы́работать,вы́ръбътът'
грома́дность,грʌма́днъс'т'
янва́рь,йинва́р'
язы́к,йизы́к
ерунда́,йьрунда́
еди́нственно,йид'и́нств'ьннъ
чепуха́,ч'ьпуха́
телефо́н,т'ьл'ифо́н
берегово́й,б'ьр'ьгʌво́й
весна́,в'исна́
серебро́,с'ьр'ибро́
о́череди,о́ч'ьр'ьд'и
пятьдеся́т,п'ьт'д'ис'а́т
за́нят,за́н'ьт
части́ца,ч'ъс'т'и́цъ
ка́федра,ка́ф'ьдръ
черепа́ха,ч'ьр'ипа́хъ
де́рево,д'э̂р'ьвъ
рядово́й,р'ьдʌво́й
пяти́,п'ьт'и́
дела́,д'ьла́
ле́с,л'э́с
леса́,л'ьса́
еда́,йида́
десяти́,д'ьс'ʌт'и́
прямо́й,пр'имо́й
жена́,жына́
жениха́,жън'иха́
цена́,цына́
уценена́,уцън'ина́
жесто́кий,жысто́к'ий
шелуха́,шълуха́
шесто́й,шысто́й
ше́рсть,шэ́р'с'т'
це́лый,цэ́лый
же́ртва,жэ́ртвъ
шевели́ться,шъв'ил'и́т'с'ъ
целико́м,цъл'ико́м
кольцево́й,къл'цыво́й
желте́ть,жыл'т'э̂т'
поцелу́й,пъцылу́й
шепта́ть,шыпта́т'
жеребёнок,жър'иб'о́нък
неде́ля,н'ид'э̂л'ъ
а́рмия,а́рм'ийъ
зда́ниях,зда́н'ийъх
но́вая,но́вайъ
чи́стят,ч'и́с'т'ът
мо́ре,мо́р'ь
зда́ние,зда́н'ийь
учи́телем,учи́т'ьл'ьм
мо́рем,мо́р'ьм
ста́рое,ста́ръйь
вече́рнего,в'ич'э̂р'н'ьвъ
нове́е,нʌв'э̂йь
чита́ет,ч'ита́йьт
пло́д,пло́т
гла́з,гла́с
зу́б,зу́п
но́ж,но́ш
дру́г,дру́к
сто́рож,сто́ръш
отре́жь,ʌт'р'э́ш
ся́дь,с'а́т'
до́м,до́м
ста́р,ста́р
тру́бка,тру́пкъ
ло́дка,ло́ткъ
вку́с,фку́с
коро́бка,кʌро́пкъ
про́сьба,про́з'бъ
вокза́л,вʌгза́л
занима́ться,зън'има́т'с'ъ
